Model,Total.Uninjured,Total.Injuries
530 (369FF),0.0,4.0
737,2.0,1.0
T-18,0.0,2.0
TINKER BELL,0.0,1.0
35-B33,1.0,0.0
Lancair,0.0,2.0
172L,2.0,0.0
TIGER CUB,1.0,0.0
8KCAB,1.0,0.0
PA28,1.0,0.0
SR22,0.0,1.0
172M,1.0,0.0
170B,0.0,1.0
Vari-Eze,0.0,1.0
R44,1.0,0.0
BACK COUNT,1.0,0.0
TC-45J,0.0,2.0
SGS-2-33A,1.0,0.0
172R,2.0,0.0
152,0.0,1.0
THORP T-18,1.0,1.0
PZL M18B,0.0,1.0
767,2.0,0.0
PA-46-31P,0.0,4.0
R44,0.0,2.0
212,5.0,1.0
R22 Beta,1.0,1.0
620B,0.0,1.0
PA-46-350P,2.0,0.0
PA-22-160,1.0,0.0
108,0.0,1.0
M20C,0.0,1.0
369,0.0,1.0
SA-300,1.0,0.0
BEAVER DHC-2,5.0,0.0
PA-30,2.0,0.0
RANS S-6,2.0,0.0
PA-28-181,1.0,0.0
M7,0.0,1.0
BC12-D,1.0,0.0
PA32R,1.0,0.0
Carone MK 1,1.0,0.0
PA-25-235,1.0,0.0
C90A,3.0,0.0
R44,0.0,4.0
150H,0.0,1.0
AA-5,0.0,1.0
R44 II,3.0,0.0
S-12 XL AIRAILE,0.0,1.0
XP-30/2002339,1.0,0.0
SGU 2-22CK,1.0,1.0
S-55,1.0,0.0
H-18,4.0,0.0
,0.0,0.0
Flightstar IISC,2.0,0.0
AL3,2.0,0.0
RV-6,2.0,0.0
V35,0.0,5.0
KITFOX IV,0.0,1.0
GW,0.0,2.0
8C,0.0,1.0
BF12,0.0,2.0
M-4-220C,2.0,0.0
YAK-52W,2.0,0.0
New Standard,3.0,0.0
RV-7A,2.0,0.0
Standard Libelle,0.0,1.0
EMB170,85.0,2.0
PA-34-200T,2.0,0.0
177,0.0,3.0
R22 BETA,2.0,0.0
269C,2.0,0.0
G164,0.0,1.0
150M,2.0,0.0
M20S,1.0,0.0
AT-6G,2.0,0.0
R22 BETA,0.0,2.0
AT-301,1.0,0.0
SGS 2-32,3.0,0.0
AT502,0.0,1.0
180,4.0,0.0
P210N,4.0,0.0
Sport 2S,1.0,0.0
QUIK GT450,0.0,1.0
A185F,2.0,0.0
172N,1.0,0.0
CHR-1,1.0,0.0
76,2.0,0.0
RV6A,2.0,0.0
AT502,0.0,1.0
SR-22,0.0,1.0
ROTORWAY 1,0.0,2.0
BE-400A,8.0,0.0
PA28-151,0.0,1.0
177RG,2.0,1.0
BC12-65,1.0,0.0
182J,0.0,2.0
RANS S-6S,0.0,2.0
337F,0.0,1.0
182A,3.0,0.0
340B,33.0,0.0
182K,2.0,0.0
RV-6,0.0,1.0
L13,0.0,1.0
B90,6.0,1.0
EC130,0.0,4.0
PA22,0.0,1.0
A75N1,2.0,0.0
STARDUSTER,0.0,1.0
U206,0.0,4.0
DAVE-EZ,0.0,1.0
PA-34-200T,3.0,0.0
JUNIOR ACE,2.0,0.0
PA-18,1.0,0.0
DISCUS CS,0.0,1.0
182P,0.0,3.0
XT-912-L,0.0,2.0
757,0.0,0.0
PA-25-235,0.0,1.0
CHALLENGER,0.0,1.0
108-2,1.0,1.0
AA-1B,0.0,1.0
M20F,2.0,1.0
,0.0,2.0
767-224,146.0,33.0
E75,0.0,2.0
172S,1.0,0.0
S12,1.0,1.0
CL-600-2B19,25.0,2.0
172S,1.0,0.0
240A,4.0,1.0
AS 350B3,1.0,1.0
XLT,0.0,2.0
AT401,1.0,0.0
182S,0.0,1.0
kit,0.0,1.0
35,1.0,0.0
AIR COMMAN,0.0,1.0
F28,0.0,2.0
PIK 20B,1.0,0.0
A320,0.0,0.0
DHC-8-311,32.0,1.0
35,0.0,1.0
170A,2.0,0.0
172S,1.0,0.0
8A,2.0,0.0
,0.0,0.0
PA-22-150,0.0,2.0
7AC,2.0,0.0
CH 701,2.0,0.0
182,4.0,0.0
BUSHBY MUS,0.0,1.0
PA-28-161,1.0,1.0
NAVION A,0.0,3.0
412,0.0,2.0
AS 350 BA,0.0,9.0
T-Bird II,0.0,2.0
Kolb,0.0,2.0
TWO PLACE,0.0,2.0
PT-19A,0.0,1.0
VENTUS 2CM,0.0,1.0
Mini-Max,0.0,1.0
M20F,1.0,0.0
Drifter,0.0,2.0
VARIEZE,0.0,1.0
B-2B,1.0,0.0
A36TC,2.0,0.0
BC12-D,1.0,1.0
PA-12,0.0,1.0
PA-28R-200,3.0,0.0
PA-18,2.0,0.0
172P,0.0,0.0
COMMANDER,0.0,1.0
NIEUPORT 1,0.0,1.0
A75L300,0.0,1.0
AT-301,0.0,1.0
TR182,2.0,0.0
737,153.0,0.0
G-164A,1.0,0.0
S2R-T34,0.0,1.0
206,3.0,2.0
BE-23,2.0,0.0
47G-2A,1.0,0.0
DA 40,2.0,0.0
PA-38-112,0.0,1.0
150,0.0,2.0
369E,0.0,2.0
150H,1.0,0.0
E18S,0.0,2.0
PA-38-112,1.0,0.0
Sabre-Trike,2.0,0.0
G-164A,1.0,0.0
G-164B,1.0,0.0
PITTS S2S,1.0,0.0
A60,1.0,1.0
AS 350 B2,0.0,3.0
7DC-CONV,1.0,0.0
PA-18-150,3.0,0.0
99,0.0,2.0
AL3C,1.0,0.0
182,4.0,1.0
11CC,2.0,0.0
180,2.0,0.0
AT-802A,0.0,1.0
PA-15,2.0,0.0
RV-8,0.0,2.0
S2R-T660,1.0,0.0
KITFOX,1.0,0.0
185,4.0,0.0
152,0.0,2.0
172,1.0,0.0
PA-28-161,0.0,1.0
T-BIRD II,0.0,2.0
PA-46-350P,2.0,0.0
PA-24,0.0,2.0
7AC,1.0,0.0
EC-145,3.0,0.0
140A,1.0,0.0
690,4.0,0.0
AT-502B,1.0,0.0
AT-301,1.0,0.0
RAF 2000 C,1.0,0.0
J230-SP,1.0,0.0
M-18A,1.0,0.0
PA-12,2.0,0.0
PA-28-181,1.0,0.0
S10-VT,0.0,1.0
737-236,0.0,0.0
AT-802A,0.0,1.0
140,1.0,0.0
A188B,1.0,0.0
172P,1.0,0.0
PA-22-150,1.0,0.0
PA28,1.0,0.0
58,0.0,2.0
R44,0.0,3.0
CTSW,0.0,1.0
Avid Mark IV,1.0,0.0
MORGAN RV6,1.0,0.0
737,2.0,0.0
BCS-65,2.0,0.0
A109E,5.0,0.0
STEEN SKYBOLT,0.0,2.0
T210M,2.0,0.0
150J,0.0,1.0
AT-502,0.0,1.0
182,5.0,0.0
AT-301A,0.0,1.0
T206,1.0,2.0
PA-22,0.0,1.0
VANS RV-9A,0.0,1.0
PA-24-260,2.0,0.0
PA-25,0.0,1.0
CH 801,3.0,0.0
RV-6,0.0,2.0
PA-12,2.0,0.0
JS-1B,1.0,0.0
CE-560,8.0,0.0
MA-34R,0.0,1.0
206,1.0,0.0
182P,1.0,0.0
180,0.0,4.0
172RG,1.0,1.0
170B,0.0,1.0
ASTRA HKS,0.0,2.0
177,1.0,0.0
PA-34,2.0,0.0
DESTINY 2000,0.0,2.0
NAVION G,1.0,0.0
C24R,0.0,2.0
208,11.0,2.0
206L-3,1.0,0.0
PA-15,0.0,1.0
PELICAN,1.0,0.0
PA-28R-201,2.0,0.0
PA28R,3.0,0.0
VANS RV-7A,0.0,1.0
RV-6,0.0,2.0
AS350 B2 Ecureuil,1.0,0.0
TB20,0.0,2.0
717-200,85.0,1.0
J5A,2.0,0.0
PA-25-235,1.0,0.0
210K,2.0,0.0
8A,2.0,0.0
LUSCOMBE 8A,0.0,2.0
BC12-D,2.0,0.0
AIR CAM,1.0,0.0
TU206G,0.0,1.0
15AC,2.0,0.0
PA-12,1.0,0.0
AS350 B2,3.0,0.0
AMERICAN SPIRIT,0.0,2.0
150F,1.0,0.0
TBM 700,1.0,0.0
MMII (MUST,2.0,0.0
DHC-8-202,0.0,0.0
Kitfox Series 6,0.0,2.0
TRAVEL AIR,2.0,0.0
PA-22-150,0.0,2.0
KITFOX 4,0.0,1.0
S-9,0.0,1.0
B19,1.0,0.0
STEEN,2.0,0.0
PA-18-150,1.0,0.0
152,1.0,0.0
A2,2.0,0.0
152,1.0,0.0
414,0.0,1.0
PA28-151,2.0,0.0
R44,0.0,2.0
R-W22 Tiger Moth Rep,0.0,1.0
175,1.0,0.0
150F,1.0,0.0
H-295,3.0,0.0
269C,2.0,0.0
AA-1C,1.0,0.0
430,0.0,5.0
17-30A,3.0,0.0
A-1B,1.0,0.0
R44,1.0,0.0
AVID FLYER,0.0,1.0
ERJ 190-100 IGW,0.0,6.0
PA-22-160,2.0,0.0
7KCAB,0.0,2.0
PA-28-180,0.0,2.0
231,2.0,0.0
F.260,0.0,2.0
421,1.0,0.0
GLOBE GC-1,1.0,0.0
PA-32R-300,0.0,5.0
SPRINT 1000,0.0,2.0
195,2.0,0.0
PA-20,2.0,0.0
11AC,1.0,0.0
140,2.0,0.0
269C,2.0,0.0
582SL,0.0,1.0
PA-18,2.0,0.0
Schreder,1.0,0.0
T210H,4.0,0.0
PA-32-301,1.0,0.0
RANS S-7,0.0,2.0
UH-1B,0.0,1.0
J3C-65,2.0,0.0
BO-105S,0.0,1.0
AVENTURA II,0.0,1.0
170A,1.0,0.0
15AC,1.0,0.0
PA-18-150,2.0,0.0
Starduster Too,0.0,2.0
CH 701 SP,1.0,0.0
180G,2.0,0.0
PA-11,0.0,2.0
T210,1.0,0.0
Kitfox Speedster,0.0,1.0
B36TC,1.0,0.0
SR 7,0.0,2.0
R44 II,3.0,0.0
172S,1.0,0.0
P206B,0.0,4.0
G-164A,1.0,0.0
TB 9 TAMPI,2.0,0.0
737,142.0,0.0
S35,1.0,0.0
767 432ER,0.0,0.0
F172,2.0,2.0
172P,4.0,0.0
152,2.0,2.0
H35,0.0,1.0
180J,2.0,0.0
A36,0.0,1.0
SR-22,0.0,1.0
305A,2.0,0.0
170B,0.0,2.0
182K,0.0,3.0
XLT-582,1.0,1.0
E5A Replica,1.0,0.0
SGS 1-34,0.0,1.0
AA-1B,0.0,2.0
172S,0.0,1.0
Safari Helicopter,0.0,1.0
V35,4.0,0.0
172N,0.0,1.0
CTSW,1.0,0.0
PA-20,1.0,0.0
R44,0.0,2.0
PA46,4.0,0.0
QCF-2,1.0,0.0
T210J,1.0,0.0
152,1.0,0.0
R22,2.0,0.0
208,6.0,0.0
Airwolf,1.0,1.0
PA34,0.0,3.0
140,0.0,1.0
CHALLENGER II,0.0,2.0
B200,1.0,0.0
PA-18,1.0,0.0
PA-12,2.0,0.0
SEA REY,0.0,2.0
KR-2,0.0,1.0
G-103A TWI,2.0,0.0
G-44A,2.0,0.0
PA-18-180,1.0,0.0
A319,0.0,0.0
NIEUPORT 11,0.0,1.0
212-200,2.0,0.0
Kitfox IV,1.0,0.0
KR-2,0.0,1.0
FUNK B85C,2.0,0.0
A-1C,2.0,0.0
PA-18,2.0,0.0
767,235.0,0.0
M20K,2.0,0.0
III M,0.0,1.0
A36,0.0,4.0
182,2.0,0.0
172,0.0,2.0
A-1C-180,2.0,0.0
R22 BETA,0.0,2.0
R44 II,0.0,2.0
Kolb Mark,0.0,1.0
Navion,3.0,0.0
PA-32R-301T,0.0,4.0
V35,1.0,0.0
AMT200,1.0,0.0
172S,1.0,0.0
PA-28-180,0.0,1.0
PA-22,2.0,0.0
PA-12,0.0,1.0
A109,1.0,0.0
269C,0.0,2.0
402B,1.0,0.0
GLASTAR,0.0,1.0
P2002 SIER,1.0,0.0
407,2.0,0.0
T210,0.0,1.0
Tangent,0.0,1.0
182Q,0.0,1.0
Challenger II,0.0,1.0
182,2.0,0.0
737,2.0,0.0
JETSTREAM 41,0.0,3.0
AS 350 B3,4.0,0.0
195A,1.0,0.0
PA-32-260,0.0,1.0
7GCBC,1.0,0.0
XENON RST,2.0,0.0
Quicksilver,1.0,0.0
PA18,0.0,2.0
R44,2.0,0.0
A23-19,0.0,1.0
AS-350,0.0,3.0
11AC,2.0,0.0
182,5.0,0.0
SC7 SERIES,1.0,0.0
269C,0.0,1.0
777,0.0,0.0
35-C33,4.0,0.0
PA-20,1.0,0.0
172P,1.0,0.0
CL-600-2B16,4.0,0.0
172,1.0,1.0
A-1B,1.0,0.0
PA-28-180,1.0,0.0
195,1.0,0.0
R44 II,2.0,1.0
OH-58A+,0.0,1.0
AL3,2.0,0.0
J3C-65,1.0,0.0
369A (OH-6A),2.0,0.0
T182T,1.0,0.0
737,171.0,0.0
AVID-CATAL,0.0,1.0
M20M,0.0,1.0
1905 WRIGHT FLYER,0.0,1.0
AEROSTAR,1.0,0.0
AS350,0.0,3.0
180,1.0,2.0
47D1,1.0,0.0
A36,2.0,1.0
F172N,0.0,1.0
737,149.0,0.0
421B,6.0,0.0
PA-32R-300,2.0,0.0
PA-24-260,4.0,0.0
FISHER DAK,0.0,1.0
172A,1.0,0.0
Howland,1.0,0.0
E18S,1.0,0.0
J3C-65,0.0,2.0
GLASAIR II,0.0,1.0
A36,0.0,3.0
AT-502,0.0,1.0
210,2.0,0.0
PA-24-250,0.0,2.0
340,37.0,0.0
PA-28-140,0.0,4.0
VAN RV-6,0.0,1.0
D-16A,0.0,1.0
RV-8,0.0,1.0
DHC-2,4.0,0.0
RX-7,0.0,2.0
767-3P6,231.0,1.0
100,0.0,4.0
172S,1.0,0.0
172P,1.0,0.0
172N,1.0,0.0
269C-1,2.0,0.0
REMOS G-3/,1.0,0.0
PA-12,0.0,1.0
180,1.0,0.0
U206F,1.0,0.0
Z77,1.0,2.0
RX8,2.0,1.0
SE5A Replica,0.0,1.0
PA-18-150,0.0,1.0
Pitts Special S-1,1.0,0.0
150F,0.0,4.0
E35,0.0,1.0
M20C,0.0,3.0
172H,3.0,0.0
P2004 Bravo,2.0,0.0
PA-31-350,1.0,0.0
PA28,0.0,3.0
180A,2.0,0.0
Blanik L-13,0.0,1.0
8E,0.0,1.0
OH-58A,2.0,0.0
BC12-D1,0.0,1.0
369FF,0.0,1.0
600,1.0,1.0
182F,1.0,0.0
PA28,0.0,1.0
182,0.0,2.0
A185E,0.0,2.0
T210L,1.0,0.0
R22 BETA,0.0,2.0
R44,0.0,4.0
EC120B,0.0,3.0
208B,7.0,0.0
T206H,2.0,1.0
ROTORWAY E,1.0,0.0
500N,2.0,0.0
PC12,0.0,2.0
172S,0.0,1.0
M20J,0.0,1.0
Naked Cobra,1.0,1.0
AVRO-504K,1.0,0.0
KITFOX IV/,0.0,2.0
P206C,1.0,0.0
AMT-200(SU,1.0,0.0
PA-28-181,0.0,4.0
A185F,1.0,0.0
P210N,0.0,1.0
PA-32-260,1.0,0.0
PIETNPOL AIRCAMPER,1.0,0.0
767,194.0,0.0
369E,2.0,0.0
170B,1.0,0.0
737,102.0,0.0
737,0.0,0.0
172S,1.0,0.0
MD11,5.0,0.0
PA-23-250,0.0,4.0
A320,152.0,0.0
T210G,0.0,1.0
Christen Eagle,0.0,1.0
182,2.0,0.0
690,1.0,0.0
707,0.0,6.0
LM1,0.0,2.0
U206G,0.0,2.0
AS 350 B3,2.0,0.0
PA-44-180,2.0,0.0
737,6.0,0.0
BN2A,0.0,10.0
A119,5.0,0.0
114-B,0.0,2.0
PA 46-350P,0.0,3.0
PA18,1.0,0.0
J4,2.0,0.0
P-40E,1.0,0.0
R22 BETA,1.0,0.0
TB200,1.0,0.0
Tierra I,1.0,0.0
PC 2000,0.0,1.0
172P,0.0,1.0
PA28,0.0,2.0
Christen Eagle II,1.0,0.0
206,0.0,1.0
B100,0.0,4.0
BAe-125-800B,0.0,5.0
717-200,120.0,2.0
172N,1.0,0.0
R22B,0.0,2.0
A36TC,0.0,1.0
7AC,0.0,2.0
210,0.0,1.0
767-432ER,11.0,1.0
A330,0.0,0.0
177,0.0,3.0
M20F,2.0,0.0
AS350,1.0,3.0
R44,1.0,0.0
310J,0.0,1.0
BE-103,3.0,0.0
PA-28-140,2.0,0.0
KR-2S,0.0,1.0
Dragonfly Mark II,0.0,2.0
737,56.0,0.0
182C,2.0,0.0
PA-18-135,0.0,2.0
180,2.0,0.0
R22 BETA,2.0,0.0
120,1.0,1.0
L-13,0.0,2.0
206,0.0,2.0
77,2.0,0.0
PA-18-150,1.0,0.0
PA-18-150,1.0,0.0
T182T,2.0,0.0
MD-90-30,70.0,0.0
PA-28-180,0.0,1.0
AA1,1.0,1.0
M20C,0.0,2.0
PA-18-160,1.0,0.0
,42.0,0.0
C-99,0.0,1.0
95-B55,0.0,1.0
415,0.0,1.0
767,0.0,0.0
AS350BA,0.0,2.0
172S,0.0,2.0
G-111,2.0,1.0
R44,3.0,1.0
ZODIAC 601 XL,0.0,1.0
369,1.0,0.0
7GCBC,2.0,0.0
SR20,2.0,0.0
A320,0.0,0.0
415-C/D,2.0,0.0
PV-18,0.0,3.0
HORNET,0.0,2.0
172S,1.0,0.0
PA32,1.0,0.0
150H,1.0,0.0
AIR-CAM,0.0,1.0
100,0.0,1.0
A36,0.0,3.0
SKYBOLT/BM,0.0,2.0
172,2.0,0.0
PA-32R-300,2.0,0.0
T6-G,1.0,0.0
A188B,1.0,0.0
150L,1.0,0.0
B200,0.0,3.0
150,1.0,1.0
1900 - D,0.0,0.0
Mullicoupe,0.0,1.0
35-B33,0.0,2.0
A-250,12.0,1.0
8GCBC,2.0,0.0
CL600 2B19,0.0,0.0
PA-46-310P,1.0,0.0
PA-28R-200,0.0,2.0
TRAVEL AIR,0.0,3.0
R22 BETA,0.0,1.0
AS350BA,0.0,3.0
SONEX,0.0,1.0
R22 BETA,0.0,2.0
PA-18-150,2.0,0.0
PA-28-180,0.0,1.0
SX-300,1.0,0.0
MK T5,0.0,1.0
R22,0.0,1.0
A36,0.0,1.0
A319-111,130.0,0.0
PA-28-140,0.0,2.0
COYOTE,0.0,2.0
Thorp T18,1.0,0.0
WACO YMF,2.0,0.0
PA-34-200T,1.0,0.0
PARADISE P-1 SLSA LW,2.0,0.0
A188,0.0,1.0
206B,1.0,0.0
NAVION G,0.0,1.0
PA-28-181,0.0,1.0
C185F,1.0,0.0
777-200,198.0,2.0
PA28-151,3.0,0.0
182K,0.0,1.0
369E,5.0,0.0
269C-1,1.0,0.0
P2004 BRAVO,0.0,1.0
A75N1,0.0,1.0
172,2.0,0.0
SR-22,3.0,0.0
Lancair Legacy,0.0,1.0
PA-28R-200,1.0,0.0
PA-28R-200,0.0,2.0
172,2.0,0.0
B75N1,2.0,0.0
305A,2.0,0.0
206L-1,0.0,2.0
182P,0.0,3.0
PA-30,0.0,1.0
EMB-720,3.0,0.0
R44,0.0,4.0
R22 BETA,2.0,0.0
170B,2.0,0.0
A-188B,0.0,1.0
KITFOX,1.0,1.0
PA-25-260,0.0,1.0
ASW-27,0.0,2.0
MD11,0.0,7.0
R22,0.0,1.0
PA-18-150,1.0,0.0
SEAREY,0.0,1.0
,0.0,0.0
150L,0.0,1.0
Sea Rey,0.0,1.0
BUSBY MUSTANG,0.0,2.0
PA-32RT-300,0.0,4.0
Starduster SA300,0.0,1.0
TRAVEL AIR 4000,2.0,0.0
BN-2B-26,1.0,0.0
PA-38-112,2.0,0.0
172S,1.0,0.0
208B,1.0,0.0
PA-28R-200,2.0,0.0
PA-31T2,0.0,1.0
108-3,1.0,0.0
182,2.0,0.0
,52.0,0.0
172M,3.0,0.0
PA-32R,1.0,0.0
AS 355F1,7.0,0.0
V35,2.0,0.0
M5,2.0,0.0
PA-46-500TP,0.0,2.0
F90,0.0,3.0
EMB135,25.0,10.0
PA-38-112,0.0,1.0
172S,0.0,4.0
114,1.0,0.0
A36,0.0,1.0
35-33,0.0,1.0
206,0.0,2.0
PA-38-112,0.0,2.0
58,2.0,0.0
SR20,0.0,1.0
PA-30,0.0,2.0
182P,3.0,0.0
172,2.0,0.0
200,7.0,0.0
EXPRESS,0.0,1.0
310,4.0,0.0
310R,0.0,1.0
MANTA 503,0.0,1.0
58,0.0,5.0
MD,115.0,0.0
TBM 700,0.0,2.0
PA-22-160,1.0,0.0
SR22,0.0,1.0
AS350BA (FX2),0.0,2.0
R-44,0.0,2.0
172F,0.0,1.0
727,3.0,0.0
747,0.0,0.0
FALCON 20,0.0,2.0
108-1,1.0,0.0
R44 II,2.0,0.0
172P,1.0,0.0
CL600 2C10,3.0,1.0
A1-A,2.0,0.0
Sportcruiser,0.0,2.0
DHC-8,0.0,0.0
A23-24,2.0,0.0
A-22 Valor,2.0,0.0
402C,1.0,0.0
SR-8B,1.0,0.0
TH1F,0.0,1.0
172M,1.0,0.0
S-76C++,7.0,0.0
7GCBC,1.0,0.0
PA-28-140,0.0,1.0
LONGEZ,0.0,1.0
182P,1.0,1.0
B35,2.0,0.0
407,0.0,3.0
210A,2.0,0.0
ATR72,45.0,0.0
PA-28-180,3.0,0.0
,2.0,0.0
AVID FLYER,0.0,1.0
RV-8,2.0,0.0
369,0.0,2.0
185,0.0,7.0
PA-18,0.0,1.0
UH-12E,0.0,1.0
150G,2.0,0.0
PA-32R-300,1.0,0.0
SA227,3.0,0.0
M-4-220C,3.0,0.0
,4.0,0.0
200,6.0,0.0
182P,1.0,0.0
737,0.0,0.0
MD-82,0.0,0.0
172S,0.0,1.0
737,148.0,5.0
182,4.0,0.0
35A,0.0,2.0
206B,0.0,4.0
AA-5B,0.0,1.0
150L,0.0,1.0
172R,0.0,1.0
182J,4.0,0.0
269C-1,0.0,1.0
C-99,1.0,0.0
PA-32R-301T,1.0,0.0
206B,2.0,0.0
195B,0.0,1.0
DC8,0.0,0.0
RV8,0.0,2.0
369D,0.0,3.0
20C,7.0,0.0
PA-28-181,2.0,0.0
Streak 2,0.0,2.0
140,0.0,2.0
108,2.0,0.0
PA-32-300,0.0,2.0
ERCOUPE 415-CD,0.0,2.0
A319-131,50.0,3.0
KITFOX II,1.0,0.0
ATR72,48.0,0.0
140A,2.0,0.0
Glasair III,0.0,1.0
PA-28-140,0.0,1.0
415-D,1.0,0.0
PA-12,2.0,0.0
CHALLENGER,0.0,1.0
PA-31P,0.0,2.0
RV-4,0.0,2.0
SR22,4.0,0.0
A300-600R,0.0,0.0
AS350 B3,3.0,0.0
M20R,0.0,1.0
DM,2.0,2.0
PA-32-300,0.0,3.0
172,0.0,2.0
177RG,0.0,3.0
AS 350 B2,1.0,0.0
P172D,0.0,1.0
182R,0.0,2.0
MU-2B-60,0.0,4.0
B-60,0.0,2.0
8,0.0,1.0
172M,0.0,2.0
340,0.0,2.0
172M,3.0,0.0
8A,1.0,0.0
B200,4.0,0.0
CL600,34.0,0.0
737,209.0,0.0
560,0.0,0.0
PA-24-260,2.0,0.0
PA-28-181,1.0,0.0
747,3.0,0.0
Mystere Falcon,2.0,0.0
R44,1.0,1.0
47G-4A,0.0,1.0
1900C,0.0,2.0
P2002,0.0,2.0
182C,0.0,2.0
172H,1.0,0.0
AEROSTAR 601P,0.0,2.0
SPORTCRUISER,0.0,2.0
737,0.0,90.0
J35,1.0,0.0
150,1.0,0.0
TBM 700,2.0,0.0
A36,4.0,0.0
8KCAB,2.0,0.0
PA-34,0.0,2.0
R44,0.0,4.0
PA-28-181,0.0,1.0
EMB-202,1.0,0.0
G-164B,1.0,0.0
172,2.0,0.0
PA-28-235,1.0,0.0
M-4-220C,2.0,0.0
M-6-235,2.0,0.0
PA-17,0.0,1.0
150G,1.0,0.0
402C,7.0,0.0
PA-32R-301T,1.0,0.0
OH-58A,0.0,1.0
UH-12E,1.0,0.0
172,1.0,0.0
747,0.0,0.0
R44 II,0.0,2.0
PA-32R-301T,2.0,0.0
PA-31T,2.0,0.0
MU-2B-60,4.0,0.0
PA-25-235,3.0,3.0
AS350,0.0,3.0
A36,0.0,4.0
M-5-235C,1.0,0.0
F-28C,1.0,0.0
SR22,1.0,1.0
PA32,1.0,0.0
CJ-6A,1.0,1.0
CTLS,1.0,0.0
7ECA,1.0,0.0
737,0.0,0.0
YAK 52,0.0,2.0
65,0.0,4.0
AEROCOMP COMPAIR 7SL,2.0,0.0
58,2.0,0.0
A300,0.0,0.0
Air Cam,1.0,0.0
,0.0,0.0
,100.0,0.0
PA-28-235,1.0,0.0
LIBERTY XL-2,0.0,1.0
172P,1.0,0.0
PA-18-150,2.0,0.0
PA-31T,0.0,1.0
AS 365 N2 DAUPHIN,2.0,0.0
A1,2.0,0.0
737-7H4,83.0,2.0
737,125.0,0.0
680,2.0,0.0
EC135,0.0,5.0
550B,0.0,2.0
172N,0.0,1.0
PA-28-236,3.0,0.0
M-5-235C,1.0,0.0
T337G,0.0,5.0
EMB-120ER,31.0,0.0
PA-30,0.0,2.0
310R,0.0,3.0
CM 170 MAGISTER,1.0,0.0
R22 BETA,2.0,0.0
208B,8.0,0.0
757,0.0,0.0
G-164B,1.0,0.0
PA-28-236,0.0,1.0
210L,6.0,0.0
P210N,0.0,1.0
172RG,0.0,1.0
208B,1.0,0.0
747,236.0,26.0
206,0.0,4.0
PA-32R-301T,0.0,2.0
AT-6C,1.0,0.0
PA-46-310P,4.0,0.0
172RG,2.0,0.0
STITS PLAYMATE,0.0,2.0
727,239.0,0.0
757 - 236,0.0,0.0
172,4.0,0.0
RV-7,1.0,0.0
180B,1.0,0.0
PA 46-350P,0.0,2.0
G164B,1.0,0.0
PA-28-180,0.0,1.0
DA 20-C1,1.0,0.0
172P,1.0,0.0
7KCAB,1.0,0.0
65-B80,2.0,0.0
PA-28-180,1.0,1.0
BD-100-1A10,2.0,0.0
DHC6,0.0,0.0
C23,0.0,2.0
U206F,0.0,7.0
206,0.0,5.0
310R,0.0,2.0
FK1 STOL,3.0,0.0
P35,0.0,1.0
PA-28-140,0.0,1.0
AA-5,2.0,0.0
340A,0.0,3.0
STARDUSTER SA-300,0.0,1.0
C24R,0.0,2.0
172,2.0,0.0
150,0.0,2.0
Long-EZE SR7-1,2.0,0.0
525,1.0,0.0
TBM 700,1.0,0.0
P180,1.0,0.0
172P,2.0,0.0
737,146.0,0.0
65-A90,2.0,0.0
Avid Magnum,1.0,0.0
RANS S-6S,0.0,1.0
P210N,0.0,2.0
T303,0.0,1.0
QUICKSLVR SPRNT II,0.0,1.0
152,1.0,0.0
280FX,0.0,2.0
747,3.0,0.0
PA-34-200T,0.0,2.0
8A,0.0,1.0
RV-6A,1.0,0.0
A36,0.0,1.0
172,1.0,0.0
172R,0.0,1.0
Sportstar Plus,0.0,2.0
U206G,2.0,0.0
R22 BETA II,0.0,2.0
T6,0.0,2.0
P210N,1.0,0.0
369E,3.0,1.0
A36,1.0,0.0
FIRESTAR,0.0,1.0
PA-28-140,4.0,0.0
DA 20-C1,1.0,0.0
A2-A,0.0,2.0
172P,1.0,0.0
A-1C-200,2.0,0.0
AVID HAULER,1.0,0.0
7AC,2.0,0.0
150H,2.0,0.0
PA32,0.0,1.0
206,0.0,5.0
P92 ECHO SUPER,2.0,0.0
JDT MINI-MAX 1100R,1.0,0.0
146,0.0,0.0
150B,0.0,2.0
G-1159A,5.0,0.0
Davis,0.0,1.0
421,0.0,3.0
R44,0.0,2.0
A185E,3.0,0.0
172S,1.0,0.0
369,2.0,0.0
P51D,0.0,1.0
A35,1.0,0.0
A319-100,114.0,3.0
PA-28-161,2.0,0.0
K35,0.0,1.0
EMB-145LR,45.0,0.0
R22 BETA,1.0,0.0
PA-22-160,0.0,2.0
182P,1.0,0.0
SPITFIRE II MODELCTV,1.0,0.0
PITTS S-2E,1.0,0.0
MA-32,0.0,1.0
TU206,0.0,4.0
LANCAIR IV-P,2.0,0.0
172M,1.0,0.0
BN-2A-21,0.0,3.0
LS-4,1.0,0.0
T337G,1.0,0.0
RV9-A,0.0,1.0
AX9 118,1.0,5.0
AS 350 B3,3.0,0.0
AT6,0.0,2.0
170B,2.0,0.0
PA-28R-200,2.0,0.0
VARIEZE,0.0,1.0
PA-18-150,2.0,0.0
150F,2.0,0.0
PA-30,2.0,0.0
95,0.0,1.0
M-5-235C,0.0,2.0
