Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,0,2,0,4498,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,1849,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,5153,0,1.0,7,0,19,9817,0,5
0,195,1,2,0,154,0,1.0,7,0,1,7851,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,19,0,0,5,5970,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,3057,2,5
0,195,1,2,0,619,0,2.0,4,0,19,6744,2,5
0,27,1,2,0,1226,0,1.0,4,0,9,9125,2,5
0,195,1,2,0,1226,0,1.0,4,0,26,4687,2,5
0,195,1,2,0,2324,0,1.0,4,0,19,9080,2,5
0,194,1,2,0,5478,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3399,1,1.0,4,0,19,6123,2,5
0,195,0,0,0,2791,0,1.0,4,0,19,8113,0,5
0,195,0,2,1,1135,0,1.0,4,0,8,11387,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,8804,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,3410,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4090,0,2.0,4,0,22,11854,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3797,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,8,9091,2,5
0,195,1,2,0,154,0,1.0,7,0,1,10440,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,11049,2,5
0,195,1,2,0,496,0,1.0,4,0,19,12440,2,5
1,40,1,2,0,4386,0,1.0,4,0,19,4463,2,5
0,195,1,2,0,4499,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,2781,0,2.0,4,0,20,9080,0,5
0,195,0,0,0,1405,0,1.0,4,0,19,10289,0,5
0,195,1,2,5,5970,0,1.0,4,0,17,417,2,5
0,195,1,2,0,1574,0,1.0,4,0,19,11323,2,5
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,8,0,17,4498,2,5
0,195,1,2,5,168,0,1.0,8,0,19,11111,2,5
0,195,1,2,0,803,0,2.0,4,1,19,10770,1,5
0,195,1,2,0,803,0,1.0,4,1,19,11824,2,5
0,195,0,0,0,3361,0,2.0,5,0,18,11175,2,5
0,195,0,2,0,5153,0,1.0,7,0,19,9080,2,5
0,195,1,2,0,2784,0,1.0,7,0,1,7630,2,5
0,195,1,2,5,5634,0,1.0,4,0,19,9355,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9513,2,5
0,195,1,2,0,2784,0,1.0,4,0,1,2920,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,41,0,2,0,1226,0,1.0,4,0,19,8695,1,5
0,195,1,2,0,1226,0,1.0,4,0,19,4174,2,5
0,195,1,2,0,2811,0,1.0,7,0,1,5513,2,5
0,195,1,2,5,5629,0,1.0,4,0,17,5580,2,5
0,195,1,2,0,5330,0,1.0,4,0,19,11492,2,5
0,195,1,2,0,4317,0,1.0,4,0,19,11446,2,5
0,195,1,2,0,1491,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,7,0,20,5200,2,5
0,195,1,2,5,5630,0,1.0,4,0,17,9080,2,5
0,0,1,2,0,803,0,2.0,5,0,19,8565,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,0,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6573,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6135,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,2781,0,1.0,4,0,1,9080,2,5
0,195,1,2,0,1228,0,1.0,4,0,17,2762,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,4140,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2139,0,1.0,4,0,20,12425,2,5
0,195,1,2,0,5961,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,1004,1,1.0,4,0,19,9080,2,5
0,195,1,2,5,5736,1,1.0,4,0,19,11476,2,5
0,195,1,2,0,154,0,1.0,7,0,1,2814,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,89,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,7366,1,1.0,4,0,19,12686,2,5
0,195,0,0,0,5003,1,1.0,4,0,19,8801,2,5
0,195,0,2,0,1299,0,1.0,4,0,19,7532,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,828,1,1.0,4,0,19,2186,2,5
0,195,0,2,3,3798,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1299,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4337,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,154,0,1.0,7,0,1,4471,2,5
0,195,1,2,5,170,0,1.0,8,0,19,4029,2,5
0,68,0,0,0,3981,0,1.0,4,0,19,5048,2,5
0,173,1,2,0,6638,0,2.0,4,1,19,10031,2,5
0,195,1,2,5,5634,0,1.0,4,0,19,9080,2,5
0,195,0,2,6,2720,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9084,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9694,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,5389,2,5
0,195,1,2,0,5438,0,2.0,7,0,9,1927,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,6090,2,5
0,195,1,1,0,1752,0,1.0,4,0,8,9461,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,10609,2,5
0,195,1,0,0,1226,0,2.0,4,0,19,9080,2,5
1,195,1,1,5,2166,0,1.0,8,0,20,887,2,5
0,195,1,2,0,619,0,2.0,4,0,19,11205,2,5
0,195,1,2,0,154,0,1.0,7,0,1,6840,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,5634,0,1.0,4,0,18,12032,2,5
0,195,1,2,5,101,0,1.0,8,0,19,8877,2,5
0,195,1,2,0,1226,0,1.0,4,0,2,11135,2,5
0,195,1,2,0,1226,0,1.0,4,0,7,8822,2,5
0,195,0,2,0,1924,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,6233,2,5
0,154,0,2,5,5629,0,1.0,8,0,19,11293,1,5
0,195,0,2,0,6173,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9255,2,5
0,195,1,2,0,4647,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,5,101,0,1.0,8,0,19,9518,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,7001,0,1.0,4,0,19,3287,2,5
0,195,1,2,0,1620,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,11658,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,6784,2,5
0,195,1,2,11,3160,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,154,0,1.0,7,0,1,10347,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,11872,2,5
0,195,1,2,0,3585,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,1429,2,5
0,195,0,2,0,3812,1,1.0,4,0,19,9080,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,6041,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,5010,2,5
0,195,1,2,5,5630,0,1.0,4,0,8,6692,2,5
0,195,1,2,0,1226,0,1.0,4,0,26,9341,2,5
0,98,0,0,0,2357,0,1.0,4,0,19,9080,2,5
0,195,0,2,11,4884,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,1,7995,2,5
0,195,1,2,0,5646,0,2.0,4,0,22,1342,2,5
0,195,1,2,0,7173,1,1.0,4,0,19,12126,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,11993,2,5
0,195,1,2,5,638,0,1.0,8,0,1,12296,2,5
0,195,1,2,0,5153,0,1.0,4,0,1,12122,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,281,0,1.0,8,0,25,8768,2,5
0,195,0,2,0,4873,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,6183,1,1.0,4,0,19,2444,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,11,0,0,0,1229,0,1.0,4,0,19,9080,2,5
0,195,1,2,3,1219,0,0.0,4,0,19,2036,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,2324,0,1.0,4,0,19,10203,2,5
0,195,1,2,0,2647,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,87,0,1.0,4,0,19,5797,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,11907,2,5
0,195,1,2,0,619,0,1.0,4,0,19,3832,2,5
0,195,1,2,0,3971,1,1.0,4,0,19,6297,2,5
0,154,1,0,5,5629,0,1.0,4,0,27,1116,2,5
0,147,0,0,0,5153,0,2.0,4,0,19,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,11172,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,8134,2,5
0,195,0,2,0,7403,1,1.0,4,0,19,9080,2,5
0,195,1,2,3,215,0,0.0,4,0,19,9076,2,5
1,195,1,1,0,5153,0,1.0,7,0,19,7085,2,5
0,195,0,2,0,277,0,1.0,4,0,19,5799,2,5
0,195,1,2,0,154,0,1.0,4,0,1,771,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,497,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,6488,2,5
0,195,0,2,6,1028,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,8234,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,10937,2,5
0,195,1,2,0,1758,1,1.0,4,0,19,3679,2,5
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2784,0,1.0,7,0,1,10015,2,5
0,27,0,0,0,1226,0,1.0,4,0,27,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,10733,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,4,146,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1494,0,1.0,4,0,19,4558,2,5
0,195,1,2,0,5066,1,1.0,4,0,19,10145,2,5
0,195,0,2,0,4642,0,1.0,4,0,19,5066,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,2788,2,5
0,195,1,2,5,638,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,5634,0,1.0,4,0,19,9080,2,5
1,195,1,1,0,803,0,2.0,5,1,19,3686,1,5
0,195,1,2,0,5153,0,1.0,4,0,19,8606,2,5
0,195,1,2,0,154,0,1.0,7,0,1,5744,2,5
0,195,0,2,0,1587,0,1.0,4,0,19,11267,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,63,0,0,0,5153,0,1.0,4,0,19,10216,1,5
0,195,1,2,0,87,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,230,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,4419,1,1.0,4,0,19,9080,2,5
0,195,0,2,3,3593,0,1.0,6,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,12548,2,5
0,195,1,2,3,3593,0,1.0,6,0,19,9080,2,5
0,195,1,2,3,4031,0,0.0,4,0,17,2987,2,5
0,195,1,2,0,2784,0,1.0,4,0,1,9080,2,5
0,195,1,2,0,4647,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,11399,2,5
0,195,1,2,0,1663,1,1.0,4,0,19,9080,2,5
0,179,1,2,5,4447,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,281,0,1.0,8,0,17,1018,2,5
0,195,1,2,0,3186,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,6683,0,1.0,7,0,1,1793,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,6782,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,5803,2,5
0,195,1,2,0,5166,0,1.0,4,0,19,10278,2,5
0,195,1,2,0,1226,0,1.0,4,0,27,4638,1,5
0,195,1,2,0,2509,1,1.0,4,0,19,9080,2,5
0,195,0,0,5,132,0,2.0,8,0,20,11698,1,5
1,195,1,1,0,619,0,2.0,7,0,8,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,191,0,0,0,803,0,1.0,4,1,19,7423,2,5
0,195,1,2,4,2743,1,1.0,4,0,19,7398,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,2989,2,5
0,195,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,696,2,5
0,195,1,2,0,2784,0,1.0,4,0,12,9196,2,5
0,195,1,2,5,638,0,1.0,4,0,1,2022,2,5
0,195,0,2,0,154,0,1.0,7,0,20,4863,2,5
0,195,1,2,0,1825,0,1.0,4,0,19,7063,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,8976,2,5
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4157,0,1.0,4,0,19,4911,2,5
0,195,0,0,0,4642,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2136,0,1.0,4,0,19,11311,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2184,0,1.0,4,0,17,1132,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,8,0,1,9370,2,5
0,195,0,2,0,4910,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,6512,2,5
0,195,0,0,0,1226,0,1.0,4,0,17,3644,2,5
0,11,0,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,1,1,1401,0,1.0,4,0,18,12663,2,5
0,195,1,2,0,764,1,1.0,4,0,19,12693,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,854,1,1.0,4,0,19,7079,2,5
0,195,1,2,5,5970,0,1.0,4,0,17,2329,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,5974,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,4454,0,1.0,8,0,10,8556,2,5
0,195,1,2,0,87,0,1.0,4,0,17,4488,2,5
0,6,0,0,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,4759,2,5
0,195,0,2,0,7170,1,1.0,4,0,19,3648,2,5
0,195,1,2,0,6119,0,1.0,4,0,19,9080,2,5
0,195,0,2,5,638,0,1.0,8,0,1,1474,2,5
0,154,0,2,5,5629,0,1.0,4,0,27,9080,2,5
0,195,1,2,0,3446,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,1,9927,2,5
0,181,0,0,0,411,0,1.0,4,0,19,11626,2,5
0,195,1,2,0,1321,0,1.0,4,0,19,9080,2,5
0,113,1,0,0,4386,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,7233,1,1.0,4,0,19,9080,2,5
0,195,1,1,0,1752,0,2.0,7,0,19,5188,2,5
0,195,1,2,5,1456,0,1.0,4,0,1,10225,2,5
0,195,1,2,0,2813,0,1.0,7,0,20,3355,2,5
0,195,1,2,1,1135,0,1.0,4,0,18,9080,2,5
0,195,1,2,5,3124,0,1.0,8,0,1,11074,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,5
0,195,1,0,0,5703,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5785,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,8,0,1,10095,2,5
0,195,1,2,0,667,0,1.0,4,0,17,12619,2,5
0,195,1,2,0,447,0,1.0,4,0,19,12380,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,2258,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,5653,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,1229,2,5
0,195,1,2,0,2136,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,11018,2,5
0,195,0,2,0,6597,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,154,0,1.0,7,0,1,9484,2,5
0,195,0,2,0,4497,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,11652,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,2451,2,5
0,195,1,2,5,3267,0,1.0,4,0,10,9930,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,6988,2,5
0,194,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,154,0,1.0,7,0,1,9080,2,5
0,195,1,2,0,6512,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5493,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1228,0,1.0,4,0,17,1608,2,5
0,195,1,2,0,619,0,1.0,4,0,19,12149,2,5
0,195,1,2,0,803,0,2.0,5,1,19,11826,2,5
0,195,1,2,5,638,0,1.0,8,0,23,5454,2,5
0,195,0,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,7391,1,1.0,4,0,19,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,19,3521,2,5
1,195,1,1,0,5153,0,2.0,4,0,17,1637,2,5
0,195,1,2,5,5630,0,1.0,4,0,1,10369,2,5
0,195,1,2,0,1752,0,1.0,4,0,8,5089,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,447,0,1.0,4,0,19,2229,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,6680,2,5
0,195,1,2,5,5805,0,1.0,8,0,19,5552,2,5
0,195,0,0,0,5972,0,1.0,7,0,1,7394,2,5
0,195,1,2,0,5395,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,3935,1,1.0,4,0,19,9080,2,5
0,195,1,2,5,4701,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,2482,2,5
0,195,1,2,0,1752,0,1.0,4,0,8,6682,2,5
0,195,1,2,0,447,0,1.0,4,0,17,5798,2,5
0,195,0,0,0,1226,0,1.0,4,0,7,10142,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,4311,0,5
0,195,1,2,5,5634,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6404,1,1.0,4,0,19,7664,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,11396,2,5
0,195,1,2,0,2904,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,5180,2,5
0,27,0,0,0,2102,0,1.0,4,0,19,3675,2,5
0,195,1,2,0,2722,0,1.0,4,0,19,9255,2,5
0,195,1,2,0,1496,1,1.0,4,0,19,1910,2,5
0,195,1,2,0,1694,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1299,0,1.0,4,0,19,7028,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,5214,2,5
0,195,0,0,0,1689,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,6578,0,1.0,4,0,17,4611,2,5
0,131,0,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5438,0,1.0,4,0,19,9080,2,5
0,195,1,2,3,2631,0,1.0,4,0,19,11653,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,11970,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,63,0,0,0,6236,0,1.0,7,0,8,9080,2,5
0,195,1,2,0,5107,0,1.0,4,0,19,12388,2,5
0,195,1,2,5,2131,0,1.0,4,0,1,8866,2,5
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3386,0,1.0,4,0,19,8303,2,5
0,32,0,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,5652,2,5
0,173,0,2,10,5326,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,20,9080,2,5
0,41,1,2,0,5153,0,1.0,4,0,1,10126,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,3776,1,1.0,4,0,19,3794,2,5
0,195,0,2,0,5153,0,1.0,4,0,17,6592,2,5
0,195,0,0,0,536,1,1.0,4,0,19,9080,0,5
0,195,1,2,0,445,0,1.0,4,0,19,3722,2,5
0,195,1,2,0,831,0,2.0,5,1,19,7727,2,5
0,195,1,2,0,1825,0,1.0,4,0,17,8342,2,5
0,41,0,2,0,1226,0,1.0,4,0,19,7071,2,5
0,12,1,2,10,5970,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5784,0,1.0,4,0,19,4586,2,5
0,195,1,2,0,4794,1,1.0,4,0,19,9080,2,5
0,195,0,0,5,638,0,1.0,4,0,1,8923,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,2939,2,5
0,195,1,2,0,749,1,1.0,4,0,19,2073,2,5
0,195,1,2,0,3400,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1752,0,2.0,7,1,19,9068,2,5
0,195,1,2,0,619,0,2.0,4,0,19,10378,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,3489,2,5
0,195,1,2,5,3267,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,12467,2,5
0,195,0,2,11,2195,0,1.0,4,0,19,4358,0,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,5,4390,0,1.0,8,0,19,3572,2,5
0,195,0,2,5,638,0,1.0,4,0,1,9584,2,5
0,195,1,2,0,1299,0,1.0,4,0,17,9080,2,5
0,63,1,2,9,5395,0,1.0,4,0,19,9080,2,5
1,84,1,1,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,154,0,1.0,7,0,1,4260,2,5
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,10766,2,5
0,27,0,0,0,1226,0,2.0,5,0,18,1406,0,5
0,195,1,2,5,5630,0,1.0,4,0,1,1785,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,6722,2,5
0,195,1,2,0,1226,0,1.0,4,0,1,9080,2,5
0,195,0,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,803,0,2.0,5,1,19,10772,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,5743,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9243,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,6274,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,4209,2,5
0,195,0,0,0,1226,0,2.0,4,0,19,9080,2,5
0,194,1,2,0,487,0,2.0,4,0,19,9080,1,5
0,195,1,2,0,2066,0,1.0,4,0,19,6608,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,4864,0,1.0,4,0,19,9080,2,5
1,195,1,2,0,803,0,1.0,4,1,19,11880,1,5
0,195,1,2,0,1226,0,1.0,4,0,17,2793,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1722,1,1.0,4,0,19,3627,2,5
0,195,1,2,0,803,0,1.0,4,0,19,9797,2,5
0,195,1,2,0,1226,0,1.0,4,0,1,9650,2,5
0,32,0,2,0,5153,0,1.0,4,0,19,7437,2,5
0,195,0,2,0,1359,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,3902,0,1.0,4,0,19,9713,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,2555,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,3,4031,0,1.0,4,0,17,2724,2,5
0,195,1,2,5,5630,0,1.0,4,0,19,3835,2,5
0,14,0,0,0,1226,0,2.0,4,0,8,1479,2,5
0,195,1,2,0,6618,1,1.0,4,0,19,9080,2,5
0,195,1,2,5,3267,0,1.0,8,0,1,11329,2,5
0,84,1,2,0,803,0,2.0,5,1,19,11830,2,5
1,32,1,2,5,101,0,1.0,8,0,19,9080,2,5
1,89,1,1,5,5634,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,619,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,153,0,1.0,4,0,1,1651,2,5
0,195,0,2,5,4390,0,1.0,8,0,2,9944,2,5
0,195,1,2,3,5970,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,608,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5646,0,1.0,7,0,1,1980,2,5
0,195,1,2,0,2417,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5438,0,1.0,4,0,8,6447,2,5
0,195,0,2,0,154,0,1.0,7,0,1,711,2,5
0,195,1,2,0,619,0,1.0,4,0,19,336,2,5
0,194,0,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5326,1,1.0,4,0,19,9080,2,5
1,183,1,2,0,803,0,1.0,4,0,19,11370,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6643,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,3078,1,1.0,4,0,19,10052,2,5
1,85,1,2,0,168,0,2.0,5,1,19,9080,2,5
0,195,1,2,0,5396,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9746,2,5
0,195,1,2,0,2104,0,2.0,5,1,19,9565,2,5
0,195,0,0,0,277,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,619,0,1.0,4,0,19,3119,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,8537,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,49,0,2,0,4771,1,1.0,4,0,27,9080,1,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4645,0,1.0,4,0,19,11137,2,5
0,195,1,2,0,1752,0,2.0,7,0,26,10529,2,5
0,195,1,2,5,5634,0,1.0,4,0,19,9080,2,5
